2.766667	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.190998	0.198224
2.783333	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
2.800000	0.201837	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198224
2.816667	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198826
2.833333	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
2.850000	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.190395	0.198826
2.866667	0.203041	0.001909	0.193406	0.177749	0.222312	0.163297	0.190395	0.198826
2.883333	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198224
2.900000	0.201837	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198826
2.916667	0.202439	0.001909	0.192202	0.176545	0.221709	0.162694	0.189793	0.198826
2.933333	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
2.950000	0.201837	0.001909	0.193406	0.177749	0.222914	0.163899	0.190395	0.199428
2.966667	0.203041	0.001909	0.193406	0.177147	0.222914	0.163297	0.190395	0.199428
2.983333	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198224
3.000000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.189793	0.198826
3.016667	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
3.033333	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
3.050000	0.202439	0.001909	0.192804	0.177749	0.223516	0.163899	0.190998	0.198826
3.066667	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.190395	0.198826
3.083333	0.202439	0.002511	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
3.100000	0.250012	0.001909	0.213279	0.190395	0.242786	0.163297	0.187987	0.201235
3.116667	0.203041	0.001909	0.192202	0.177147	0.223516	0.163297	0.190998	0.199428
3.133333	0.203644	0.001909	0.193406	0.176545	0.223516	0.163297	0.190998	0.199428
3.150000	0.203041	0.001909	0.194009	0.177749	0.223516	0.163899	0.190998	0.199428
3.166667	0.203041	0.001909	0.194009	0.177147	0.223516	0.164501	0.190998	0.199428
3.183333	0.203041	0.001909	0.192804	0.177147	0.222914	0.163297	0.190998	0.199428
3.200000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190998	0.198826
3.216667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
3.233333	0.202439	0.001909	0.193406	0.177749	0.223516	0.163899	0.190395	0.198826
3.250000	0.203041	0.001909	0.193406	0.177749	0.223516	0.163899	0.190998	0.199428
3.266667	0.203644	0.001909	0.193406	0.177749	0.222312	0.163899	0.190998	0.198826
3.283333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190395	0.198224
3.300000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.190998	0.198826
3.316667	0.202439	0.001909	0.192202	0.176545	0.222312	0.162694	0.190395	0.198224
3.333333	0.202439	0.001909	0.192804	0.177749	0.222914	0.163899	0.190998	0.199428
3.350000	0.203041	0.001909	0.194009	0.177749	0.223516	0.164501	0.190998	0.200030
3.366667	0.203041	0.001909	0.193406	0.177749	0.222914	0.163297	0.190998	0.199428
3.383333	0.203041	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
3.400000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198826
3.416667	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198826
3.433333	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.190998	0.198826
3.450000	0.203041	0.001909	0.193406	0.177749	0.223516	0.163899	0.190998	0.198826
3.466667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.190998	0.199428
3.483333	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.199428
3.500000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.199428
3.516667	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198826
3.533333	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.190998	0.198826
3.550000	0.203041	0.001909	0.193406	0.177749	0.222914	0.163899	0.190998	0.198826
3.566667	0.203644	0.001909	0.194009	0.177749	0.222914	0.163899	0.190395	0.198826
3.583333	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.190998	0.198826
3.600000	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
3.616667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190998	0.199428
3.633333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
3.650000	0.203041	0.001909	0.192804	0.177749	0.223516	0.163297	0.190998	0.199428
3.666667	0.203041	0.001909	0.193406	0.177749	0.223516	0.163899	0.190998	0.198826
3.683333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
3.700000	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
3.716667	0.202439	0.001909	0.192804	0.175943	0.222312	0.163297	0.189793	0.198826
3.733333	0.201837	0.001909	0.192804	0.176545	0.222914	0.163297	0.190395	0.199428
3.750000	0.203041	0.001909	0.193406	0.177749	0.223516	0.163899	0.190998	0.199428
3.766667	0.203041	0.001909	0.194009	0.177749	0.222914	0.163297	0.190998	0.198826
3.783333	0.203041	0.001909	0.193406	0.177147	0.221709	0.163297	0.190395	0.198224
3.800000	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198826
3.816667	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198826
3.833333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
3.850000	0.202439	0.001909	0.193406	0.177147	0.223516	0.164501	0.190395	0.198826
3.866667	0.203644	0.001909	0.193406	0.177749	0.222914	0.163899	0.190998	0.198826
3.883333	0.202439	0.001909	0.193406	0.177147	0.222914	0.163297	0.190395	0.198224
3.900000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198826
3.916667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198224
3.933333	0.202439	0.002511	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
3.950000	0.202439	0.001909	0.192804	0.177749	0.222914	0.163297	0.190395	0.198826
3.966667	0.203644	0.001909	0.193406	0.177749	0.223516	0.163899	0.190998	0.198826
3.983333	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.190395	0.198224
4.000000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.190395	0.198224
4.016667	0.201837	0.001909	0.191600	0.177147	0.221709	0.163297	0.189793	0.198224
4.033333	0.201837	0.001909	0.192202	0.177147	0.223516	0.163297	0.190998	0.198826
4.050000	0.203041	0.001909	0.193406	0.177749	0.222312	0.163899	0.190998	0.199428
4.066667	0.203041	0.001909	0.193406	0.178352	0.223516	0.163899	0.190998	0.198826
4.083333	0.203041	0.001909	0.192202	0.177147	0.222914	0.163297	0.190395	0.198826
4.100000	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.190395	0.198224
4.116667	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198224
4.133333	0.252421	0.001909	0.216290	0.192202	0.246399	0.164501	0.190395	0.202439
4.150000	0.203041	0.001909	0.192804	0.177749	0.222914	0.163899	0.190395	0.199428
4.166667	0.203644	0.001909	0.193406	0.177749	0.223516	0.163899	0.190395	0.198826
4.183333	0.202439	0.001909	0.193406	0.177147	0.222914	0.163297	0.190395	0.199428
4.200000	0.241582	2.466083	0.241582	0.178954	0.227129	0.163297	0.190395	0.198826
4.216667	0.204848	2.466083	0.237969	0.177147	0.227129	0.162694	0.190395	0.198224
4.233333	0.203644	2.466083	0.237969	0.178352	0.228334	0.163297	0.190395	0.198826
4.250000	0.204246	2.466083	0.239173	0.178352	0.228334	0.163297	0.190998	0.198826
4.266667	0.167512	0.001909	0.190395	0.176545	0.222914	0.163297	0.190998	0.198826
4.283333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
4.300000	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198826
4.316667	0.201837	0.001909	0.192202	0.176545	0.222312	0.162694	0.190395	0.198224
4.333333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190395	0.198224
4.350000	0.203041	0.001909	0.193406	0.177749	0.222914	0.163899	0.190395	0.198826
4.366667	0.202439	0.001909	0.193406	0.177147	0.222914	0.163297	0.190395	0.198826
4.383333	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.190395	0.198826
4.400000	0.201837	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198826
4.416667	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198826
4.433333	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198224
4.450000	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
4.466667	0.202439	0.001909	0.193406	0.177749	0.223516	0.163899	0.190998	0.198826
4.483333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.189793	0.198826
4.500000	0.203041	1.772959	0.241582	0.178954	0.227731	0.162694	0.190395	0.198826
4.516667	0.237366	2.466083	0.237969	0.176545	0.227129	0.163297	0.190395	0.198826
4.533333	0.204246	2.466083	0.238571	0.177749	0.227731	0.163297	0.190395	0.198826
4.550000	0.204246	2.466083	0.238571	0.177749	0.227731	0.163899	0.190998	0.198826
4.566667	0.164501	0.001909	0.190395	0.176545	0.222914	0.163899	0.190395	0.198826
4.583333	0.201837	0.001909	0.193406	0.177749	0.222312	0.163297	0.189793	0.198224
4.600000	0.201837	0.001909	0.192804	0.176545	0.222312	0.163297	0.189793	0.198826
4.616667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163899	0.189793	0.198224
4.633333	0.201837	0.001909	0.192202	0.176545	0.222312	0.163899	0.189793	0.198224
4.650000	0.202439	0.001909	0.192804	0.177749	0.222312	0.163297	0.190395	0.198826
4.666667	0.203041	0.001909	0.192804	0.177749	0.222312	0.163899	0.190998	0.198224
4.683333	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
4.700000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
4.716667	0.201837	0.001909	0.192202	0.176545	0.221709	0.162694	0.189793	0.198224
4.733333	0.201837	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.198224
4.750000	0.202439	0.001909	0.192804	0.177749	0.222312	0.163297	0.190395	0.198826
4.766667	0.203041	0.001909	0.193406	0.177749	0.222914	0.163899	0.190998	0.198224
4.783333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
4.800000	0.202439	0.001909	0.192202	0.178352	0.227129	0.163297	0.189793	0.198826
4.816667	0.238571	2.466083	0.240980	0.177147	0.227731	0.163899	0.190395	0.198224
4.833333	0.203644	2.466083	0.237969	0.176545	0.227129	0.162694	0.190395	0.198224
4.850000	0.203644	2.466083	0.238571	0.177749	0.227731	0.163899	0.189793	0.198826
4.866667	0.204246	0.078990	0.189191	0.176545	0.222914	0.163899	0.190395	0.198826
4.883333	0.184373	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
4.900000	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
4.916667	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.190395	0.198224
4.933333	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198224
4.950000	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
4.966667	0.203041	0.001909	0.193406	0.177749	0.222914	0.163899	0.190395	0.198826
4.983333	0.203041	0.001909	0.192804	0.177147	0.222914	0.163297	0.189793	0.198224
5.000000	0.202439	0.002511	0.192804	0.177147	0.221709	0.163297	0.190395	0.198826
5.016667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198826
5.033333	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
5.050000	0.201837	0.001909	0.192804	0.177147	0.222914	0.163899	0.190395	0.198224
5.066667	0.203041	0.001909	0.193406	0.177749	0.223516	0.163899	0.190395	0.198826
5.083333	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
5.100000	0.203041	0.002511	0.192202	0.176545	0.221709	0.163297	0.190395	0.198224
