0.466667	0.437295	2.466083	0.368042	0.267476	0.428262	0.189191	0.295177	0.325889
0.483333	0.377677	0.001909	0.320469	0.265670	0.422842	0.189191	0.295177	0.326491
0.500000	0.400561	0.001909	0.319265	0.266272	0.422842	0.189191	0.295177	0.326491
0.516667	0.434886	2.466083	0.367440	0.268078	0.428864	0.188589	0.295177	0.325889
0.533333	0.377075	0.001909	0.320469	0.265067	0.422842	0.189191	0.295177	0.326491
0.550000	0.400561	0.001909	0.319867	0.266272	0.422842	0.188589	0.295177	0.325889
0.566667	0.435488	2.466083	0.367440	0.268078	0.427659	0.188589	0.294575	0.325889
0.583333	0.377677	0.001909	0.319867	0.265067	0.422842	0.188589	0.295177	0.325889
0.600000	0.401163	0.001909	0.319265	0.266272	0.422842	0.189191	0.294575	0.325889
0.616667	0.434886	2.466083	0.366838	0.267476	0.428262	0.189191	0.295177	0.325889
0.633333	0.376473	0.001909	0.320469	0.265067	0.422842	0.189191	0.295177	0.325889
0.650000	0.401163	0.001909	0.319265	0.266272	0.422842	0.188589	0.295177	0.325889
0.666667	0.436090	2.466083	0.368042	0.267476	0.428864	0.188589	0.295177	0.325889
0.683333	0.376473	0.001909	0.319867	0.265670	0.422842	0.189191	0.295177	0.325889
0.700000	0.400561	0.001909	0.321673	0.265670	0.422842	0.189191	0.295779	0.325889
0.716667	0.436090	2.466083	0.368042	0.268078	0.428262	0.188589	0.295177	0.326491
0.733333	0.377075	0.001909	0.320469	0.265670	0.422842	0.189191	0.295177	0.326491
0.750000	0.401163	0.001909	0.320469	0.266874	0.423444	0.189191	0.295177	0.326491
0.766667	0.437295	2.466083	0.368042	0.268078	0.429466	0.189191	0.295779	0.325889
0.783333	0.377677	0.001909	0.320469	0.265670	0.424046	0.188589	0.295177	0.326491
0.800000	0.401765	0.001909	0.322276	0.266272	0.423444	0.189191	0.295177	0.326491
0.816667	0.436692	2.466083	0.368042	0.268078	0.429466	0.188589	0.295779	0.326491
0.833333	0.377677	0.002511	0.320469	0.266272	0.423444	0.189191	0.295177	0.326491
0.850000	0.401765	0.001909	0.319867	0.266874	0.422842	0.188589	0.295779	0.326491
0.866667	0.436090	2.466083	0.367440	0.268078	0.428864	0.188589	0.295177	0.326491
0.883333	0.377075	0.001909	0.320469	0.265670	0.423444	0.188589	0.295177	0.326491
0.900000	0.401765	0.001909	0.321071	0.266272	0.422842	0.189191	0.295177	0.326491
0.916667	0.436090	2.466083	0.368042	0.268078	0.428864	0.189191	0.295177	0.325889
0.933333	0.376473	0.001909	0.319867	0.266272	0.422240	0.188589	0.295177	0.326491
0.950000	0.400561	0.001909	0.321071	0.266272	0.422842	0.188589	0.295779	0.325889
0.966667	0.436692	2.466083	0.368042	0.268078	0.428262	0.189191	0.295177	0.326491
0.983333	0.376473	0.001909	0.319867	0.265670	0.422842	0.188589	0.295177	0.325889
1.000000	0.400561	0.001909	0.321071	0.265670	0.422842	0.189191	0.295177	0.326491
1.016667	0.436692	2.466083	0.368042	0.268078	0.428262	0.188589	0.295177	0.326491
1.033333	0.212074	0.001909	0.209666	0.189793	0.242786	0.163297	0.188589	0.201235
1.050000	0.201837	0.001909	0.191600	0.177147	0.223516	0.163297	0.190395	0.199428
1.066667	0.203041	0.001909	0.193406	0.177147	0.223516	0.163297	0.190998	0.198826
1.083333	0.203041	0.001909	0.194009	0.177749	0.222914	0.163297	0.190395	0.198826
1.100000	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190998	0.198826
1.116667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190998	0.198826
1.133333	0.203041	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
1.150000	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
1.166667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
1.183333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190395	0.198224
1.200000	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.190395	0.198826
1.216667	0.202439	0.001909	0.193406	0.177749	0.222312	0.163297	0.190395	0.198826
1.233333	0.203041	0.001909	0.192804	0.176545	0.222312	0.163899	0.189793	0.198224
1.250000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.190395	0.198224
1.266667	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
1.283333	0.239775	2.466083	0.240980	0.178954	0.228334	0.163297	0.190395	0.198224
1.300000	0.204246	2.466083	0.239173	0.177749	0.227731	0.163297	0.190395	0.198224
1.316667	0.204246	2.466083	0.239173	0.177749	0.227731	0.163899	0.190395	0.198826
1.333333	0.204246	2.466083	0.234355	0.175943	0.222914	0.163297	0.190395	0.198826
1.350000	0.175943	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198224
1.366667	0.201837	0.001909	0.192202	0.177147	0.222914	0.163297	0.189793	0.199428
1.383333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190395	0.198224
1.400000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
1.416667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198826
1.433333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
1.450000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.189793	0.198224
1.466667	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198826
1.483333	0.202439	0.001909	0.193406	0.177749	0.222312	0.163899	0.190395	0.198826
1.500000	0.203041	0.001909	0.193406	0.177147	0.222312	0.163297	0.189793	0.198826
1.516667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
1.533333	0.202439	0.002511	0.192804	0.176545	0.222312	0.163899	0.190395	0.198224
1.550000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.190395	0.198224
1.566667	0.202439	0.001909	0.191600	0.176545	0.222312	0.163297	0.190395	0.199428
1.583333	0.241582	2.466083	0.241582	0.178954	0.227731	0.163899	0.190395	0.198826
1.600000	0.204246	2.466083	0.238571	0.177147	0.227731	0.163297	0.189793	0.198224
1.616667	0.204246	2.466083	0.239173	0.177749	0.227731	0.163297	0.190395	0.198224
1.633333	0.203644	2.466083	0.238571	0.177749	0.227129	0.163297	0.189793	0.198224
1.650000	0.165705	0.001909	0.189191	0.175943	0.222312	0.163297	0.190395	0.198224
1.666667	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198224
1.683333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198224
1.700000	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.190395	0.198826
1.716667	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
1.733333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198224
1.750000	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
1.766667	0.201837	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198224
1.783333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
1.800000	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
1.816667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
1.833333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
1.850000	0.203041	0.001909	0.192202	0.176545	0.221709	0.162694	0.189793	0.198224
1.866667	0.201837	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198224
1.883333	0.202439	0.001909	0.196417	0.178954	0.227731	0.163899	0.190395	0.198826
1.900000	0.237969	2.466083	0.238571	0.177749	0.227129	0.163899	0.190395	0.198224
1.916667	0.204848	2.466083	0.238571	0.177749	0.227731	0.163297	0.190395	0.198224
1.933333	0.203644	2.466083	0.237969	0.177749	0.227129	0.163297	0.190395	0.198826
1.950000	0.163297	0.001909	0.188589	0.175943	0.221709	0.163297	0.190395	0.198224
1.966667	0.201235	0.001909	0.191600	0.177147	0.222312	0.163297	0.190395	0.198826
1.983333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
2.000000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190998	0.198826
2.016667	0.201837	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
2.033333	0.202439	0.001909	0.192804	0.176545	0.221709	0.163899	0.190395	0.198224
2.050000	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
2.066667	0.250615	0.001909	0.213881	0.190998	0.243991	0.163297	0.188589	0.201837
2.083333	0.203041	0.001909	0.192202	0.177147	0.222914	0.163297	0.190395	0.199428
2.100000	0.202439	0.001909	0.194009	0.177147	0.222914	0.162694	0.190395	0.198224
2.116667	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.190395	0.198826
2.133333	0.203041	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198826
2.150000	0.203041	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.199428
2.166667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198224
2.183333	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
2.200000	0.202439	0.001909	0.195815	0.180158	0.228334	0.163899	0.190395	0.198224
2.216667	0.238571	2.466083	0.238571	0.177749	0.227129	0.163297	0.190395	0.198826
2.233333	0.204848	2.466083	0.238571	0.177749	0.227731	0.163297	0.189793	0.198826
2.250000	0.204246	2.466083	0.238571	0.177147	0.227731	0.163297	0.190395	0.198224
2.266667	0.162694	0.001909	0.189191	0.175943	0.222312	0.162694	0.189793	0.198224
2.283333	0.201235	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
2.300000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
2.316667	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190395	0.198826
2.333333	0.203041	0.001909	0.193406	0.177147	0.222312	0.163297	0.189793	0.198826
2.350000	0.203041	0.001909	0.192202	0.177147	0.222914	0.163297	0.190395	0.198826
2.366667	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
2.383333	0.202439	0.001909	0.192804	0.176545	0.222914	0.163899	0.190395	0.198224
2.400000	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.190998	0.198826
2.416667	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
2.433333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198224
2.450000	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
2.466667	0.201837	0.001909	0.192202	0.177147	0.222312	0.163899	0.190395	0.198224
2.483333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
2.500000	0.203041	0.001909	0.192804	0.177147	0.222914	0.163297	0.190998	0.198826
2.516667	0.239775	2.466083	0.240980	0.178954	0.228334	0.163297	0.190395	0.198826
2.533333	0.204246	2.466083	0.239173	0.177749	0.227731	0.162694	0.190395	0.198224
2.550000	0.203644	2.466083	0.238571	0.177147	0.227731	0.163297	0.190395	0.198224
2.566667	0.204246	2.466083	0.234958	0.175341	0.221709	0.163297	0.189793	0.198826
2.583333	0.174738	0.002511	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
2.600000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190998	0.198826
2.616667	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.190395	0.198224
2.633333	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.189793	0.198826
2.650000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
2.666667	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.190395	0.198826
2.683333	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198826
2.700000	0.202439	0.001909	0.193406	0.177147	0.222914	0.163297	0.190998	0.198826
2.716667	0.203041	0.001909	0.192804	0.177749	0.222312	0.163899	0.190395	0.198224
2.733333	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.190395	0.198224
2.750000	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198826
2.766667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
2.783333	0.201837	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198826
2.800000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.199428
2.816667	0.241582	2.466083	0.242184	0.178954	0.227731	0.163297	0.190395	0.198826
2.833333	0.204848	2.466083	0.239173	0.177749	0.227731	0.163899	0.189793	0.198826
2.850000	0.204246	2.466083	0.239173	0.177749	0.227129	0.163899	0.190395	0.198224
2.866667	0.203644	2.466083	0.237969	0.177147	0.227129	0.163297	0.189793	0.198224
2.883333	0.165705	0.001909	0.189191	0.175943	0.222312	0.162694	0.190395	0.198224
2.900000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
2.916667	0.203041	0.001909	0.193406	0.177749	0.222312	0.163297	0.190395	0.198826
2.933333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198224
2.950000	0.202439	0.001909	0.192804	0.177749	0.222312	0.163297	0.190395	0.198224
2.966667	0.202439	0.001909	0.192804	0.177147	0.222312	0.162694	0.189793	0.198826
2.983333	0.201837	0.001909	0.191600	0.177147	0.222312	0.163297	0.189793	0.198826
3.000000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
3.016667	0.203041	0.001909	0.193406	0.177147	0.222312	0.163297	0.190395	0.198826
3.033333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163899	0.190395	0.198826
3.050000	0.201837	0.001909	0.192202	0.177147	0.222312	0.163899	0.190395	0.198826
3.066667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
3.083333	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198826
3.100000	0.248206	0.001909	0.213279	0.190998	0.242786	0.163899	0.187987	0.201837
3.116667	0.203041	0.001909	0.191600	0.177147	0.222914	0.163297	0.190395	0.198826
3.133333	0.203041	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198224
3.150000	0.201837	0.001909	0.193406	0.177147	0.222914	0.163297	0.190998	0.199428
3.166667	0.203041	0.001909	0.193406	0.177147	0.222312	0.163297	0.190395	0.198826
3.183333	0.202439	0.001909	0.192804	0.177749	0.222312	0.163297	0.190395	0.198224
3.200000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
3.216667	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.190395	0.198224
3.233333	0.201837	0.001909	0.191600	0.176545	0.222312	0.163297	0.189793	0.198826
3.250000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
3.266667	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.190395	0.198224
3.283333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
3.300000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163899	0.190395	0.198224
3.316667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198224
3.333333	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
3.350000	0.202439	0.001909	0.192804	0.177749	0.222914	0.163899	0.189793	0.198826
3.366667	0.202439	0.001909	0.193406	0.177147	0.222914	0.163297	0.190998	0.198224
3.383333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
3.400000	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.190395	0.198224
3.416667	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198224
3.433333	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
3.450000	0.201837	0.001909	0.192804	0.176545	0.221709	0.163899	0.190395	0.198224
3.466667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
3.483333	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198224
3.500000	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
3.516667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
3.533333	0.201837	0.001909	0.192202	0.177147	0.221709	0.163297	0.190395	0.198826
3.550000	0.202439	0.001909	0.192202	0.177147	0.222312	0.163899	0.190395	0.198224
3.566667	0.202439	0.001909	0.192804	0.177749	0.222312	0.163297	0.190395	0.198224
3.583333	0.201837	0.001909	0.192804	0.177147	0.221709	0.163899	0.189793	0.198826
3.600000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198826
3.616667	0.202439	0.001909	0.192202	0.177749	0.222312	0.163297	0.189793	0.198224
3.633333	0.202439	0.001909	0.191600	0.176545	0.221709	0.162694	0.189793	0.198224
3.650000	0.201837	0.001909	0.192202	0.176545	0.222312	0.163899	0.189793	0.198224
3.666667	0.202439	0.001909	0.193406	0.177147	0.222914	0.163297	0.190395	0.198826
3.683333	0.201837	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198826
3.700000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
3.716667	0.202439	0.001909	0.192202	0.177749	0.222312	0.163899	0.190395	0.198224
3.733333	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198826
3.750000	0.201837	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198826
3.766667	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
3.783333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
3.800000	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198826
3.816667	0.203041	0.001909	0.192804	0.176545	0.222312	0.163297	0.189793	0.198224
3.833333	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.189793	0.198224
3.850000	0.202439	0.001909	0.192202	0.176545	0.222312	0.163899	0.190395	0.198224
3.866667	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
3.883333	0.202439	0.001909	0.192804	0.177749	0.222312	0.163899	0.190395	0.198826
3.900000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163899	0.189793	0.198826
3.916667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
3.933333	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
3.950000	0.201837	0.001909	0.192202	0.177147	0.221709	0.163899	0.190395	0.198224
3.966667	0.203041	0.001909	0.192804	0.177147	0.222914	0.163899	0.190998	0.198826
3.983333	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
4.000000	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.189793	0.198826
4.016667	0.202439	0.001909	0.192804	0.176545	0.222914	0.163899	0.189793	0.198224
4.033333	0.201837	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.198224
4.050000	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.197622
4.066667	0.202439	0.002511	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
4.083333	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.190395	0.198826
4.100000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.197622
4.116667	0.202439	0.001909	0.192804	0.176545	0.222312	0.163899	0.189793	0.198826
4.133333	0.250012	0.001909	0.214483	0.191600	0.243991	0.164501	0.188589	0.201837
4.150000	0.203041	0.001909	0.192202	0.177147	0.222914	0.163297	0.190395	0.198826
4.166667	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198224
4.183333	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.190395	0.198826
4.200000	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198826
4.216667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
4.233333	0.203041	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198224
4.250000	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198224
4.266667	0.202439	0.001909	0.192804	0.176545	0.222914	0.163297	0.190395	0.198224
4.283333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
4.300000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198826
4.316667	0.203041	0.001909	0.193406	0.177147	0.222914	0.163297	0.189793	0.198826
4.333333	0.203041	0.001909	0.192804	0.177749	0.222914	0.163297	0.190395	0.198224
4.350000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
4.366667	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.197622
4.383333	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198826
4.400000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190998	0.198826
4.416667	0.202439	0.001909	0.192804	0.177147	0.221709	0.163899	0.189793	0.198224
4.433333	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.190395	0.198224
4.450000	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198224
4.466667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
4.483333	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
4.500000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
4.516667	0.202439	0.001909	0.193406	0.177749	0.222914	0.163297	0.190395	0.198826
4.533333	0.202439	0.001909	0.192804	0.176545	0.222312	0.163899	0.190395	0.198224
4.550000	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.190395	0.198224
4.566667	0.203041	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
4.583333	0.202439	0.001909	0.191600	0.176545	0.222312	0.163297	0.190395	0.198224
4.600000	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198826
4.616667	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.190395	0.198826
4.633333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198826
4.650000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.189793	0.198826
4.666667	0.202439	0.001909	0.192804	0.177147	0.221709	0.163899	0.190395	0.198224
4.683333	0.202439	0.001909	0.192202	0.176545	0.221709	0.163899	0.189793	0.198224
4.700000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198826
4.716667	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.190395	0.198224
4.733333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
4.750000	0.201837	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198224
4.766667	0.202439	0.001909	0.192804	0.177147	0.222312	0.162694	0.190395	0.198224
4.783333	0.201837	0.001909	0.191600	0.176545	0.221709	0.163297	0.189793	0.198224
4.800000	0.201837	0.001909	0.192804	0.177147	0.221709	0.163899	0.189793	0.198826
4.816667	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.190998	0.198826
4.833333	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198224
4.850000	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
4.866667	0.201837	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198224
4.883333	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
4.900000	0.201837	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
4.916667	0.202439	0.001909	0.192202	0.177147	0.222914	0.163899	0.190395	0.198826
4.933333	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
4.950000	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198826
4.966667	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198224
4.983333	0.202439	0.001909	0.191600	0.176545	0.221709	0.163297	0.189793	0.198224
5.000000	0.202439	0.001909	0.192202	0.177147	0.222312	0.163899	0.190395	0.198826
5.016667	0.201837	0.001909	0.193406	0.177147	0.222312	0.163899	0.190395	0.198826
5.033333	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.190395	0.198224
5.050000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163899	0.189793	0.198826
5.066667	0.201837	0.001909	0.192804	0.177147	0.221709	0.163297	0.190998	0.198224
5.083333	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
5.100000	0.201837	0.001909	0.192202	0.177147	0.221709	0.163899	0.190395	0.198224
