0.400000	0.401765	0.001909	0.319867	0.266874	0.422842	0.189191	0.291564	0.326491
0.416667	0.401765	0.001909	0.322276	0.266874	0.423444	0.189191	0.291564	0.326491
0.433333	0.401765	0.001909	0.321673	0.266272	0.422842	0.189191	0.291564	0.327093
0.450000	0.401765	0.001909	0.321673	0.266874	0.422842	0.189191	0.291564	0.326491
0.466667	0.401765	0.001909	0.320469	0.266272	0.422842	0.189191	0.291564	0.326491
0.483333	0.401765	0.001909	0.320469	0.266272	0.422240	0.189191	0.291564	0.326491
0.500000	0.401765	0.001909	0.322878	0.266272	0.422842	0.189191	0.291564	0.326491
0.516667	0.401765	0.001909	0.321673	0.266874	0.422842	0.189191	0.290962	0.327093
0.533333	0.401765	0.001909	0.320469	0.266272	0.422842	0.189793	0.290962	0.326491
0.550000	0.401163	0.001909	0.319867	0.266272	0.422842	0.189191	0.290962	0.325889
0.566667	0.401163	0.001909	0.321673	0.266272	0.422240	0.189191	0.291564	0.326491
0.583333	0.401163	0.001909	0.321673	0.266874	0.422842	0.189191	0.291564	0.325889
0.600000	0.401163	0.001909	0.320469	0.266874	0.422842	0.189191	0.291564	0.326491
0.616667	0.401163	0.001909	0.321673	0.266272	0.422842	0.189191	0.290962	0.326491
0.633333	0.401163	0.001909	0.321071	0.266272	0.422842	0.189191	0.290962	0.325889
0.650000	0.400561	0.001909	0.321071	0.266272	0.422240	0.189191	0.291564	0.325889
0.666667	0.399959	0.001909	0.319867	0.266272	0.422240	0.188589	0.291564	0.326491
0.683333	0.401163	0.001909	0.321071	0.265670	0.422240	0.189191	0.290962	0.325889
0.700000	0.400561	0.001909	0.322276	0.266272	0.421638	0.189191	0.290962	0.326491
0.716667	0.401163	0.001909	0.320469	0.266874	0.422842	0.189191	0.291564	0.326491
0.733333	0.401163	0.001909	0.321673	0.265670	0.422240	0.189793	0.291564	0.326491
0.750000	0.401163	0.001909	0.321673	0.266272	0.422842	0.189191	0.291564	0.326491
0.766667	0.401163	0.001909	0.321673	0.266272	0.422240	0.189191	0.290962	0.325889
0.783333	0.401765	0.001909	0.319867	0.266272	0.422240	0.189191	0.291564	0.325889
0.800000	0.401163	0.001909	0.321673	0.266272	0.422240	0.189191	0.290962	0.326491
0.816667	0.401163	0.001909	0.322276	0.266272	0.422842	0.189191	0.291564	0.326491
0.833333	0.401163	0.001909	0.320469	0.266272	0.422842	0.189191	0.291564	0.325889
0.850000	0.401163	0.001909	0.321673	0.266874	0.422240	0.189191	0.291564	0.326491
0.866667	0.401163	0.001909	0.321673	0.266874	0.422842	0.189191	0.291564	0.326491
0.883333	0.401163	0.001909	0.321673	0.266874	0.422240	0.189191	0.291564	0.326491
0.900000	0.400561	0.001909	0.321071	0.266272	0.422240	0.189793	0.290962	0.326491
0.916667	0.400561	0.001909	0.321673	0.265670	0.422240	0.188589	0.290962	0.326491
0.933333	0.401163	0.001909	0.321673	0.266272	0.422240	0.189191	0.290962	0.325889
0.950000	0.401163	0.001909	0.321673	0.266272	0.422842	0.189191	0.290962	0.325889
0.966667	0.401163	0.001909	0.321673	0.266272	0.422842	0.188589	0.291564	0.326491
0.983333	0.401163	0.001909	0.321673	0.266272	0.422842	0.189191	0.290962	0.326491
1.000000	0.401163	0.001909	0.322276	0.266272	0.422842	0.189793	0.290962	0.325889
1.016667	0.401163	0.001909	0.321673	0.265670	0.422240	0.189191	0.290962	0.326491
1.033333	0.269885	0.001909	0.220505	0.191600	0.245195	0.164501	0.191600	0.201837
1.050000	0.203041	0.001909	0.192804	0.177749	0.223516	0.163899	0.190395	0.199428
1.066667	0.203041	0.001909	0.193406	0.177147	0.222312	0.163297	0.189793	0.198826
1.083333	0.201837	0.001909	0.192804	0.176545	0.222312	0.163297	0.189793	0.198224
1.100000	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
1.116667	0.202439	0.001909	0.192202	0.176545	0.221709	0.162694	0.189191	0.198826
1.133333	0.202439	0.001909	0.192202	0.177147	0.222312	0.162694	0.189793	0.198826
1.150000	0.202439	0.002511	0.192804	0.177749	0.222914	0.163899	0.190395	0.198826
1.166667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
1.183333	0.202439	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.197622
1.200000	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
1.216667	0.203041	0.001909	0.191600	0.176545	0.221107	0.162694	0.189793	0.197622
1.233333	0.201837	0.001909	0.192202	0.177147	0.221709	0.163899	0.189793	0.198224
1.250000	0.202439	0.001909	0.192804	0.177749	0.222312	0.163297	0.190395	0.198224
1.266667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
1.283333	0.202439	0.001909	0.192202	0.175943	0.221709	0.162694	0.189793	0.198224
1.300000	0.201837	0.001909	0.192202	0.177147	0.221107	0.162694	0.189191	0.198224
1.316667	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.198224
1.333333	0.201235	0.001909	0.192202	0.177147	0.222312	0.163297	0.190395	0.198224
1.350000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
1.366667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.197622
1.383333	0.202439	0.001909	0.192804	0.176545	0.221107	0.163297	0.189793	0.198826
1.400000	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
1.416667	0.201837	0.001909	0.191600	0.176545	0.221107	0.162694	0.189191	0.197622
1.433333	0.201837	0.001909	0.192202	0.177147	0.221709	0.162694	0.189793	0.198826
1.450000	0.202439	0.002511	0.192202	0.177147	0.222312	0.163297	0.189191	0.198826
1.466667	0.203041	0.001909	0.193406	0.177147	0.222312	0.163899	0.190395	0.198224
1.483333	0.203041	0.001909	0.192804	0.176545	0.221709	0.162694	0.189793	0.198224
1.500000	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
1.516667	0.202439	0.001909	0.192202	0.176545	0.221107	0.163297	0.189793	0.198224
1.533333	0.202439	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
1.550000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198826
1.566667	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.189793	0.198224
1.583333	0.202439	0.001909	0.192804	0.176545	0.221709	0.163297	0.189191	0.198224
1.600000	0.201837	0.001909	0.192202	0.177147	0.221107	0.163297	0.189793	0.197622
1.616667	0.201837	0.001909	0.192202	0.176545	0.221107	0.163297	0.189191	0.197622
1.633333	0.201837	0.001909	0.192804	0.177147	0.221107	0.163297	0.189793	0.198826
1.650000	0.203041	0.001909	0.192804	0.177147	0.221709	0.163899	0.189793	0.198826
1.666667	0.203041	0.001909	0.193406	0.177749	0.222914	0.163297	0.189793	0.198826
1.683333	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.190395	0.198224
1.700000	0.201837	0.001909	0.192202	0.177147	0.221709	0.163297	0.189793	0.198826
1.716667	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
1.733333	0.201837	0.001909	0.192202	0.176545	0.221709	0.163899	0.189793	0.198224
1.750000	0.202439	0.001909	0.192202	0.177147	0.222312	0.163899	0.190395	0.198224
1.766667	0.203041	0.001909	0.193406	0.177749	0.222312	0.163297	0.189793	0.198224
1.783333	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198224
1.800000	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.198224
1.816667	0.202439	0.001909	0.191600	0.176545	0.221709	0.163297	0.189793	0.197622
1.833333	0.201837	0.001909	0.191600	0.177147	0.221709	0.163297	0.189793	0.198224
1.850000	0.202439	0.001909	0.192202	0.177147	0.222312	0.163899	0.189793	0.198826
1.866667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198826
1.883333	0.202439	0.001909	0.193406	0.176545	0.221709	0.163297	0.189793	0.198224
1.900000	0.201837	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198224
1.916667	0.201837	0.001909	0.192804	0.176545	0.221107	0.163297	0.189793	0.198826
1.933333	0.201837	0.001909	0.192202	0.176545	0.221107	0.162694	0.189191	0.198224
1.950000	0.201837	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198224
1.966667	0.203041	0.001909	0.192804	0.177749	0.222914	0.163899	0.189793	0.198224
1.983333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189191	0.198224
2.000000	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
2.016667	0.201837	0.001909	0.191600	0.176545	0.222312	0.163297	0.189191	0.197622
2.033333	0.201837	0.001909	0.192202	0.176545	0.221107	0.163297	0.189191	0.197622
2.050000	0.202439	0.001909	0.192804	0.177749	0.221709	0.163899	0.189793	0.198224
2.066667	0.302403	2.466083	0.277111	0.202439	0.267476	0.165103	0.191600	0.201235
2.083333	0.204848	2.466083	0.237366	0.178352	0.228334	0.163297	0.190395	0.198826
2.100000	0.205450	2.466083	0.239173	0.178352	0.228334	0.163899	0.189793	0.199428
2.116667	0.164501	0.001909	0.189793	0.176545	0.222312	0.163297	0.189793	0.198826
2.133333	0.201837	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.197622
2.150000	0.201837	0.001909	0.192202	0.177147	0.221709	0.162694	0.189793	0.197622
2.166667	0.201837	0.001909	0.191600	0.177147	0.221709	0.163297	0.189191	0.197622
2.183333	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198826
2.200000	0.201837	0.001909	0.193406	0.177749	0.222312	0.163899	0.190395	0.198224
2.216667	0.203041	0.001909	0.192804	0.177147	0.222914	0.163297	0.189793	0.198224
2.233333	0.203041	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.198224
2.250000	0.201837	0.001909	0.192202	0.176545	0.221709	0.162694	0.189793	0.198224
2.266667	0.202439	0.001909	0.191600	0.176545	0.221709	0.163297	0.189793	0.198224
2.283333	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.190395	0.198826
2.300000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198224
2.316667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
2.333333	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
2.350000	0.201235	0.001909	0.192202	0.177749	0.227129	0.162694	0.189191	0.198224
2.366667	0.238571	2.466083	0.240377	0.176545	0.226527	0.162694	0.189793	0.198224
2.383333	0.203644	2.466083	0.237969	0.177749	0.227129	0.163297	0.189191	0.198224
2.400000	0.203644	2.466083	0.238571	0.177749	0.227129	0.163899	0.190395	0.198224
2.416667	0.204246	0.425251	0.189191	0.175943	0.221709	0.163899	0.189793	0.198224
2.433333	0.183169	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.198224
2.450000	0.201837	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.197622
2.466667	0.201235	0.001909	0.192202	0.177147	0.221107	0.163297	0.189793	0.197019
2.483333	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.197622
2.500000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198224
2.516667	0.203041	0.001909	0.192804	0.177749	0.222312	0.163297	0.189793	0.198826
2.533333	0.203041	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.198224
2.550000	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.198224
2.566667	0.202439	0.001909	0.192202	0.176545	0.221107	0.162694	0.189191	0.198224
2.583333	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.198224
2.600000	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.190395	0.198826
2.616667	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198224
2.633333	0.201837	0.002511	0.192804	0.176545	0.221709	0.163297	0.189793	0.198224
2.650000	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
2.666667	0.240980	2.466083	0.240980	0.177749	0.226527	0.162694	0.189191	0.198224
2.683333	0.204246	2.466083	0.237366	0.177749	0.227129	0.163899	0.189191	0.198224
2.700000	0.203644	2.466083	0.238571	0.177749	0.227129	0.163297	0.189793	0.198826
2.716667	0.204246	2.466083	0.238571	0.177749	0.222312	0.163899	0.189793	0.198224
2.733333	0.167512	0.001909	0.190395	0.176545	0.221709	0.163899	0.189793	0.198224
2.750000	0.201837	0.001909	0.192202	0.177147	0.221107	0.163297	0.189191	0.198224
2.766667	0.201837	0.001909	0.192202	0.176545	0.221107	0.162694	0.189191	0.198224
2.783333	0.201837	0.001909	0.191600	0.177147	0.221709	0.163899	0.189793	0.198224
2.800000	0.202439	0.001909	0.192804	0.176545	0.221709	0.163899	0.189793	0.198224
2.816667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198224
2.833333	0.202439	0.001909	0.192202	0.177147	0.221107	0.163297	0.189191	0.198224
2.850000	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.198224
2.866667	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.197622
2.883333	0.201837	0.001909	0.191600	0.175943	0.221107	0.163899	0.189793	0.198224
2.900000	0.202439	0.001909	0.192202	0.177147	0.222312	0.163899	0.189793	0.198224
2.916667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
2.933333	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.197622
2.950000	0.201837	0.001909	0.192202	0.177147	0.221107	0.163297	0.189191	0.198224
2.966667	0.201837	1.695878	0.240980	0.177749	0.226527	0.163297	0.189191	0.198224
2.983333	0.236764	2.466083	0.237366	0.176545	0.226527	0.163297	0.189191	0.198224
3.000000	0.203644	2.466083	0.238571	0.177749	0.226527	0.163297	0.189793	0.198826
3.016667	0.204246	2.466083	0.238571	0.177749	0.227129	0.163297	0.189793	0.198224
3.033333	0.163899	0.001909	0.189793	0.176545	0.221709	0.163297	0.189793	0.197622
3.050000	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
3.066667	0.201837	0.001909	0.192202	0.177147	0.221107	0.162694	0.189793	0.197622
3.083333	0.201235	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.198224
3.100000	0.259045	0.001909	0.219903	0.195213	0.254228	0.165103	0.197019	0.205450
3.116667	0.240377	2.466083	0.240377	0.178954	0.227731	0.163297	0.189793	0.198826
3.133333	0.207257	2.466083	0.238571	0.177147	0.227731	0.163297	0.189793	0.198826
3.150000	0.204848	2.466083	0.239173	0.178352	0.227731	0.163297	0.189793	0.198826
3.166667	0.204246	2.466083	0.238571	0.178352	0.227731	0.163297	0.189793	0.198224
3.183333	0.163899	0.001909	0.189793	0.175943	0.221709	0.163297	0.189793	0.198224
3.200000	0.201235	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.198224
3.216667	0.202439	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.198224
3.233333	0.201837	0.001909	0.192202	0.177749	0.222312	0.163297	0.189793	0.198224
3.250000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.190395	0.198224
3.266667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
3.283333	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.189191	0.198224
3.300000	0.202439	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.198224
3.316667	0.202439	0.001909	0.191600	0.176545	0.221709	0.163297	0.189793	0.198224
3.333333	0.201235	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
3.350000	0.201837	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198224
3.366667	0.202439	0.001909	0.193406	0.177147	0.222312	0.163899	0.189793	0.198224
3.383333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
3.400000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.189191	0.198224
3.416667	0.202439	0.001909	0.192202	0.178352	0.225925	0.162694	0.189191	0.198224
3.433333	0.239173	2.466083	0.240377	0.176545	0.227129	0.162694	0.189191	0.198224
3.450000	0.204246	2.466083	0.237969	0.177749	0.227731	0.164501	0.189793	0.198826
3.466667	0.204246	2.466083	0.238571	0.178352	0.227129	0.163899	0.189191	0.198224
3.483333	0.174738	0.001909	0.189191	0.175943	0.221107	0.162694	0.189793	0.198224
3.500000	0.196417	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.198224
3.516667	0.201837	0.001909	0.191600	0.176545	0.221709	0.162694	0.189191	0.198224
3.533333	0.201235	0.001909	0.191600	0.176545	0.221709	0.163297	0.189793	0.197622
3.550000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163899	0.190395	0.198224
3.566667	0.202439	0.002511	0.193406	0.177147	0.222312	0.163297	0.189793	0.198826
3.583333	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.197622
3.600000	0.201837	0.001909	0.192202	0.176545	0.221107	0.162694	0.189191	0.198224
3.616667	0.201837	0.001909	0.192202	0.177147	0.221709	0.162694	0.189191	0.198224
3.633333	0.202439	0.001909	0.191600	0.175943	0.221709	0.163297	0.189793	0.198224
3.650000	0.201837	0.001909	0.192804	0.177147	0.221709	0.163899	0.189793	0.198224
3.666667	0.202439	0.001909	0.192804	0.177749	0.222312	0.163297	0.189793	0.198224
3.683333	0.203041	0.001909	0.192804	0.176545	0.221709	0.163297	0.190395	0.198224
3.700000	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189191	0.198224
3.716667	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.197622
3.733333	0.239775	2.466083	0.240980	0.177749	0.225925	0.163297	0.189191	0.198224
3.750000	0.204246	2.466083	0.238571	0.178352	0.227129	0.163297	0.189793	0.198826
3.766667	0.204246	2.466083	0.239173	0.178352	0.227731	0.163899	0.189793	0.198224
3.783333	0.204246	2.466083	0.238571	0.175943	0.221709	0.163297	0.190395	0.198224
3.800000	0.169319	0.001909	0.189793	0.177147	0.221709	0.163297	0.189191	0.198224
3.816667	0.201235	0.001909	0.192202	0.177147	0.222312	0.163297	0.189191	0.198224
3.833333	0.201837	0.001909	0.192202	0.176545	0.221107	0.163297	0.189793	0.198224
3.850000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
3.866667	0.203041	0.001909	0.193406	0.177147	0.222312	0.163297	0.189793	0.198224
3.883333	0.202439	0.001909	0.192804	0.177147	0.221107	0.163297	0.189793	0.198224
3.900000	0.202439	0.001909	0.192202	0.177147	0.221709	0.163297	0.189793	0.198224
3.916667	0.201837	0.001909	0.192202	0.176545	0.221107	0.163297	0.189793	0.198224
3.933333	0.201837	0.002511	0.192202	0.176545	0.221709	0.163297	0.189793	0.197622
3.950000	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198224
3.966667	0.203041	0.001909	0.192804	0.177147	0.222312	0.163899	0.189793	0.198826
3.983333	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.189793	0.198224
4.000000	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198224
4.016667	0.201837	0.001909	0.191600	0.176545	0.221709	0.163297	0.189793	0.198826
4.033333	0.241582	2.466083	0.240980	0.178954	0.226527	0.163297	0.189793	0.198224
4.050000	0.205450	2.466083	0.238571	0.177147	0.227129	0.163297	0.189793	0.198224
4.066667	0.204246	2.466083	0.238571	0.177749	0.227731	0.163899	0.189793	0.198826
4.083333	0.203644	2.466083	0.238571	0.177749	0.227731	0.163297	0.189793	0.198826
4.100000	0.164501	0.001909	0.189191	0.176545	0.221709	0.163899	0.189793	0.198224
4.116667	0.201235	0.001909	0.192202	0.176545	0.221709	0.163899	0.189793	0.198224
4.133333	0.248808	0.001909	0.213881	0.190998	0.242786	0.163297	0.190395	0.201235
4.150000	0.203041	0.001909	0.191600	0.177147	0.222312	0.163297	0.190395	0.198826
4.166667	0.201837	0.001909	0.192804	0.176545	0.222312	0.163297	0.190395	0.198224
4.183333	0.240980	2.466083	0.241582	0.178954	0.227731	0.163899	0.190395	0.198826
4.200000	0.205450	2.466083	0.238571	0.177749	0.228334	0.163899	0.189793	0.198224
4.216667	0.204848	2.466083	0.238571	0.178352	0.227129	0.163297	0.189793	0.198826
4.233333	0.203644	2.466083	0.238571	0.175341	0.221709	0.163297	0.189793	0.198224
4.250000	0.168716	0.001909	0.189793	0.177147	0.221709	0.163297	0.189793	0.198224
4.266667	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189793	0.197622
4.283333	0.201837	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.197622
4.300000	0.202439	0.001909	0.193406	0.177147	0.222914	0.163899	0.190395	0.198826
4.316667	0.203041	0.001909	0.193406	0.177147	0.222312	0.163297	0.189793	0.198224
4.333333	0.202439	0.001909	0.192804	0.176545	0.221709	0.163297	0.189793	0.198224
4.350000	0.202439	0.001909	0.192202	0.176545	0.221107	0.163297	0.189793	0.198224
4.366667	0.202439	0.001909	0.192202	0.176545	0.221709	0.162694	0.189793	0.198224
4.383333	0.201837	0.001909	0.192202	0.177147	0.222312	0.163297	0.189793	0.198224
4.400000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198826
4.416667	0.202439	0.001909	0.192804	0.177749	0.222312	0.163899	0.189793	0.198224
4.433333	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.197622
4.450000	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189191	0.197622
4.466667	0.201837	0.002511	0.192202	0.175943	0.221107	0.162694	0.189191	0.198224
4.483333	0.239775	2.466083	0.241582	0.178352	0.227129	0.163899	0.189191	0.198224
4.500000	0.206655	2.466083	0.237969	0.177749	0.227731	0.163297	0.189793	0.198224
4.516667	0.204246	2.466083	0.239173	0.178352	0.227731	0.163899	0.189793	0.198826
4.533333	0.203644	2.466083	0.238571	0.177147	0.227129	0.163297	0.190395	0.198224
4.550000	0.163899	0.001909	0.189191	0.175943	0.221709	0.163297	0.189191	0.198224
4.566667	0.201235	0.001909	0.192202	0.176545	0.221107	0.162694	0.189191	0.198224
4.583333	0.201235	0.001909	0.192202	0.176545	0.221709	0.162694	0.190395	0.198224
4.600000	0.202439	0.001909	0.192804	0.176545	0.222312	0.163297	0.189793	0.198224
4.616667	0.202439	0.001909	0.193406	0.177147	0.221709	0.163297	0.189793	0.198826
4.633333	0.202439	0.001909	0.192202	0.177147	0.221709	0.163899	0.189191	0.198224
4.650000	0.201837	0.001909	0.191600	0.177147	0.221107	0.163297	0.189793	0.198224
4.666667	0.201235	0.001909	0.192202	0.176545	0.221107	0.163297	0.189191	0.197622
4.683333	0.201837	0.001909	0.192202	0.176545	0.221709	0.163297	0.189191	0.198224
4.700000	0.202439	0.001909	0.192804	0.177147	0.222914	0.163297	0.189793	0.198224
4.716667	0.202439	0.001909	0.193406	0.177147	0.222312	0.163297	0.189793	0.198224
4.733333	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198224
4.750000	0.201837	0.001909	0.192202	0.177147	0.222312	0.163899	0.189191	0.198224
4.766667	0.202439	0.001909	0.191600	0.177147	0.221107	0.162694	0.189191	0.198224
4.783333	0.202439	0.001909	0.191600	0.178954	0.226527	0.163899	0.189793	0.198224
4.800000	0.237969	2.466083	0.241582	0.177749	0.227129	0.163899	0.189793	0.197622
4.816667	0.204848	2.466083	0.238571	0.177749	0.227129	0.163297	0.189793	0.198224
4.833333	0.203644	2.466083	0.237969	0.177147	0.226527	0.163297	0.189793	0.198224
4.850000	0.174136	0.001909	0.188589	0.175943	0.221709	0.163297	0.189191	0.198224
4.866667	0.197019	0.001909	0.192202	0.177147	0.221709	0.163297	0.189191	0.198224
4.883333	0.201837	0.001909	0.191600	0.176545	0.221709	0.163297	0.189191	0.198224
4.900000	0.201837	0.001909	0.192202	0.176545	0.222312	0.163297	0.189793	0.198826
4.916667	0.203041	0.001909	0.192202	0.177147	0.222312	0.163899	0.189793	0.198826
4.933333	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189793	0.198224
4.950000	0.202439	0.001909	0.191600	0.177147	0.221709	0.163297	0.189191	0.198826
4.966667	0.201837	0.001909	0.191600	0.176545	0.221709	0.163297	0.189191	0.197622
4.983333	0.201235	0.001909	0.191600	0.176545	0.221107	0.163297	0.189191	0.198224
5.000000	0.201837	0.001909	0.192202	0.176545	0.221709	0.163899	0.189191	0.198224
5.016667	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
5.033333	0.202439	0.001909	0.192804	0.177147	0.221709	0.163297	0.189191	0.198224
5.050000	0.202439	0.001909	0.192804	0.177147	0.222312	0.163297	0.189793	0.198224
5.066667	0.201837	0.001909	0.192202	0.177147	0.221107	0.163297	0.189793	0.197622
5.083333	0.201235	0.001909	0.191600	0.176545	0.221709	0.162694	0.189793	0.198224
5.100000	0.240377	2.466083	0.240377	0.178352	0.226527	0.163899	0.189191	0.198224
