0.466667	0.381291	0.001909	0.312038	0.257239	0.407185	0.187384	0.284940	0.316856
0.483333	0.381893	0.001909	0.311436	0.258443	0.407787	0.187987	0.284940	0.316254
0.500000	0.381893	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
0.516667	0.381893	0.001909	0.312038	0.258443	0.407185	0.187987	0.284940	0.316856
0.533333	0.381893	0.001909	0.311436	0.257841	0.407787	0.187987	0.284940	0.316254
0.550000	0.381291	0.001909	0.312038	0.257841	0.407185	0.187987	0.284338	0.316254
0.566667	0.381291	0.001909	0.312038	0.257841	0.407185	0.187384	0.284940	0.316254
0.583333	0.381291	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
0.600000	0.381291	0.001909	0.311436	0.257841	0.406583	0.187987	0.284338	0.316254
0.616667	0.380688	0.001909	0.311436	0.257841	0.406583	0.187987	0.284338	0.316254
0.633333	0.381291	0.001909	0.311436	0.257841	0.406583	0.187987	0.284940	0.316254
0.650000	0.381893	0.001909	0.312038	0.257841	0.407185	0.188589	0.284940	0.315652
0.666667	0.381893	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
0.683333	0.381291	0.001909	0.311436	0.258443	0.407185	0.187987	0.284940	0.316254
0.700000	0.381291	0.001909	0.311436	0.257841	0.407185	0.187987	0.284940	0.316254
0.716667	0.381893	0.001909	0.312038	0.257841	0.407787	0.187987	0.284940	0.316254
0.733333	0.381893	0.001909	0.312038	0.257841	0.407185	0.187384	0.285542	0.316856
0.750000	0.381291	0.001909	0.312038	0.257841	0.406583	0.187987	0.284338	0.316254
0.766667	0.381291	0.001909	0.312038	0.257841	0.406583	0.187987	0.284338	0.316254
0.783333	0.381291	0.001909	0.312038	0.257841	0.407185	0.187384	0.284940	0.316856
0.800000	0.381893	0.001909	0.312038	0.258443	0.407185	0.187384	0.284940	0.316856
0.816667	0.381291	0.001909	0.312038	0.258443	0.407787	0.187384	0.284940	0.316254
0.833333	0.381893	0.001909	0.311436	0.258443	0.407185	0.187987	0.284940	0.316856
0.850000	0.381291	0.001909	0.311436	0.257841	0.407185	0.187987	0.284940	0.316856
0.866667	0.381291	0.001909	0.311436	0.258443	0.406583	0.187987	0.284338	0.316254
0.883333	0.381291	0.001909	0.312038	0.257841	0.406583	0.187987	0.284940	0.316254
0.900000	0.381291	0.001909	0.312038	0.258443	0.407787	0.187384	0.284940	0.316856
0.916667	0.381291	0.001909	0.311436	0.258443	0.407185	0.187384	0.284940	0.316254
0.933333	0.381893	0.001909	0.312038	0.257841	0.407787	0.187987	0.284940	0.316254
0.950000	0.381893	0.001909	0.312641	0.257841	0.407185	0.187384	0.284940	0.316856
0.966667	0.381893	0.001909	0.311436	0.257841	0.407185	0.187987	0.284338	0.316254
0.983333	0.381893	0.001909	0.312038	0.257841	0.407185	0.187987	0.284338	0.316856
1.000000	0.381291	0.001909	0.312038	0.257841	0.406583	0.187987	0.284940	0.316254
1.016667	0.381291	0.001909	0.312038	0.257841	0.407185	0.187987	0.284940	0.316254
1.033333	0.239775	0.001909	0.206655	0.186782	0.235560	0.162694	0.184373	0.197019
1.050000	0.197019	0.001909	0.186180	0.174136	0.216290	0.162092	0.184976	0.194009
1.066667	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.185578	0.194009
1.083333	0.196417	0.001909	0.187987	0.174136	0.215085	0.162092	0.184976	0.193406
1.100000	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.184373	0.194009
1.116667	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
1.133333	0.195815	0.001909	0.186782	0.173534	0.215687	0.162092	0.184976	0.193406
1.150000	0.195815	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
1.166667	0.195815	0.001909	0.186782	0.173534	0.214483	0.162694	0.184976	0.193406
1.183333	0.195815	0.001909	0.187384	0.174136	0.215687	0.162694	0.184976	0.193406
1.200000	0.195815	0.001909	0.187384	0.174136	0.215085	0.161490	0.184976	0.193406
1.216667	0.195815	0.001909	0.186782	0.173534	0.214483	0.162092	0.184976	0.193406
1.233333	0.196417	0.001909	0.186782	0.174136	0.215085	0.162092	0.184976	0.193406
1.250000	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184373	0.194009
1.266667	0.195815	0.001909	0.186782	0.173534	0.215085	0.162694	0.184976	0.193406
1.283333	0.196417	0.001909	0.187987	0.174136	0.215687	0.162694	0.184976	0.193406
1.300000	0.195815	0.001909	0.187384	0.172932	0.215085	0.162092	0.184976	0.194009
1.316667	0.197019	0.001909	0.187384	0.173534	0.215085	0.162694	0.184976	0.193406
1.333333	0.197019	0.001909	0.187384	0.173534	0.215687	0.162092	0.184976	0.193406
1.350000	0.195815	0.001909	0.186782	0.173534	0.215085	0.162694	0.184976	0.193406
1.366667	0.196417	0.001909	0.187384	0.173534	0.215687	0.162694	0.184976	0.194009
1.383333	0.195815	0.001909	0.187384	0.174136	0.215687	0.162092	0.184976	0.193406
1.400000	0.196417	0.001909	0.187987	0.174136	0.215687	0.162092	0.184976	0.193406
1.416667	0.195815	0.001909	0.187987	0.173534	0.215085	0.162694	0.184976	0.194009
1.433333	0.196417	0.001909	0.187384	0.173534	0.215687	0.162092	0.184976	0.193406
1.450000	0.195815	0.001909	0.186782	0.173534	0.215085	0.162694	0.184976	0.193406
1.466667	0.196417	0.001909	0.187384	0.173534	0.215085	0.162694	0.184976	0.193406
1.483333	0.195815	0.001909	0.186782	0.173534	0.215085	0.162694	0.184976	0.194009
1.500000	0.195815	0.001909	0.187987	0.173534	0.214483	0.161490	0.184976	0.193406
1.516667	0.196417	0.001909	0.187384	0.174136	0.214483	0.162092	0.184373	0.193406
1.533333	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
1.550000	0.195213	0.001909	0.186782	0.172932	0.215085	0.161490	0.184976	0.193406
1.566667	0.195815	0.001909	0.186782	0.173534	0.214483	0.162092	0.184976	0.193406
1.583333	0.195815	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
1.600000	0.196417	0.001909	0.187384	0.174136	0.214483	0.162092	0.184373	0.193406
1.616667	0.195815	0.001909	0.187384	0.173534	0.214483	0.161490	0.184976	0.192804
1.633333	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
1.650000	0.195815	0.001909	0.186782	0.172932	0.214483	0.162694	0.184976	0.193406
1.666667	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.193406
1.683333	0.195213	0.001909	0.186782	0.174136	0.215085	0.162092	0.184373	0.193406
1.700000	0.195815	0.001909	0.187384	0.173534	0.214483	0.162092	0.184373	0.192804
1.716667	0.195815	0.001909	0.187384	0.174136	0.214483	0.162092	0.184976	0.192804
1.733333	0.195815	0.001909	0.187384	0.173534	0.215085	0.161490	0.184976	0.193406
1.750000	0.195815	0.001909	0.186782	0.173534	0.214483	0.162092	0.184976	0.193406
1.766667	0.195815	0.001909	0.186782	0.173534	0.214483	0.162092	0.184976	0.193406
1.783333	0.196417	0.001909	0.186782	0.173534	0.214483	0.162092	0.184976	0.193406
1.800000	0.196417	0.001909	0.187384	0.173534	0.214483	0.162092	0.184976	0.193406
1.816667	0.195815	0.001909	0.187384	0.174136	0.214483	0.162092	0.184976	0.192804
1.833333	0.196417	0.001909	0.186782	0.173534	0.215085	0.162092	0.185578	0.193406
1.850000	0.196417	0.001909	0.186782	0.172932	0.215085	0.162092	0.184373	0.193406
1.866667	0.195213	0.001909	0.186782	0.173534	0.214483	0.162092	0.184976	0.193406
1.883333	0.196417	0.001909	0.186782	0.173534	0.215085	0.162694	0.184373	0.193406
1.900000	0.195815	0.002511	0.186782	0.173534	0.214483	0.161490	0.184373	0.193406
1.916667	0.195815	0.001909	0.187384	0.174136	0.214483	0.162694	0.184373	0.193406
1.933333	0.195213	0.001909	0.186782	0.173534	0.215085	0.162694	0.184373	0.194009
1.950000	0.195815	0.001909	0.187384	0.172932	0.214483	0.162092	0.184373	0.193406
1.966667	0.195815	0.002511	0.186782	0.173534	0.215085	0.162092	0.184976	0.192804
1.983333	0.195815	0.001909	0.186782	0.173534	0.215085	0.162694	0.184976	0.194009
2.000000	0.195815	0.001909	0.187384	0.174136	0.215085	0.162092	0.184373	0.193406
2.016667	0.195815	0.001909	0.187384	0.174136	0.215085	0.162092	0.184976	0.194009
2.033333	0.195815	0.001909	0.187384	0.173534	0.215085	0.162694	0.184976	0.193406
2.050000	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.192804
2.066667	0.272294	2.466083	0.251819	0.187987	0.241582	0.162694	0.183771	0.196417
2.083333	0.198826	2.466083	0.231947	0.174738	0.222312	0.162092	0.184976	0.194009
2.100000	0.197622	2.466083	0.228936	0.171727	0.215687	0.161490	0.184976	0.193406
2.116667	0.169921	0.001909	0.187384	0.173534	0.215085	0.162092	0.184373	0.193406
2.133333	0.195815	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.194009
2.150000	0.196417	0.001909	0.187384	0.172932	0.215085	0.162092	0.184976	0.193406
2.166667	0.195815	0.001909	0.187384	0.173534	0.215085	0.162694	0.184976	0.193406
2.183333	0.195815	0.001909	0.187384	0.174136	0.215085	0.162694	0.184976	0.194009
2.200000	0.195815	0.001909	0.186782	0.173534	0.215085	0.162694	0.184373	0.193406
2.216667	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184373	0.193406
2.233333	0.195815	0.001909	0.187384	0.173534	0.215085	0.162092	0.185578	0.194009
2.250000	0.196417	0.001909	0.187384	0.174136	0.214483	0.161490	0.184976	0.193406
2.266667	0.195815	0.001909	0.187384	0.174136	0.215085	0.162092	0.184976	0.193406
2.283333	0.195815	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
2.300000	0.196417	0.001909	0.186782	0.173534	0.214483	0.162092	0.184976	0.193406
2.316667	0.195815	0.001909	0.186782	0.173534	0.215085	0.162694	0.184976	0.194009
2.333333	0.195815	0.001909	0.187384	0.173534	0.214483	0.162092	0.184976	0.192804
2.350000	0.236162	2.466083	0.236162	0.175341	0.221107	0.162092	0.184976	0.192804
2.366667	0.198224	2.466083	0.233151	0.174738	0.221709	0.162092	0.184976	0.193406
2.383333	0.197622	2.466083	0.232549	0.174738	0.221709	0.162092	0.184976	0.193406
2.400000	0.197622	2.466083	0.232549	0.174136	0.220505	0.162092	0.184976	0.194009
2.416667	0.159081	0.001909	0.183771	0.172330	0.215085	0.162092	0.184373	0.193406
2.433333	0.195213	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
2.450000	0.195815	0.001909	0.187384	0.174136	0.215085	0.162092	0.184976	0.194009
2.466667	0.196417	0.001909	0.187384	0.173534	0.215085	0.162694	0.184373	0.193406
2.483333	0.195815	0.001909	0.187384	0.174136	0.215687	0.162092	0.184976	0.193406
2.500000	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
2.516667	0.195815	0.001909	0.186782	0.173534	0.215085	0.162694	0.184976	0.193406
2.533333	0.195815	0.001909	0.187987	0.173534	0.215085	0.161490	0.184976	0.193406
2.550000	0.196417	0.001909	0.187384	0.174136	0.215085	0.162092	0.184976	0.193406
2.566667	0.196417	0.001909	0.187384	0.174136	0.215085	0.162092	0.184976	0.193406
2.583333	0.196417	0.001909	0.187384	0.174136	0.215687	0.162092	0.185578	0.193406
2.600000	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.184373	0.193406
2.616667	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.193406
2.633333	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184373	0.193406
2.650000	0.195815	0.117530	0.236764	0.176545	0.221107	0.162092	0.184976	0.193406
2.666667	0.231345	2.466083	0.232549	0.174136	0.220505	0.162092	0.184976	0.193406
2.683333	0.198224	2.466083	0.233151	0.174136	0.221107	0.162694	0.184976	0.193406
2.700000	0.198224	2.466083	0.232549	0.174738	0.221107	0.162092	0.184976	0.194009
2.716667	0.156673	0.001909	0.183771	0.172330	0.215085	0.162092	0.184976	0.193406
2.733333	0.195213	0.001909	0.187384	0.172932	0.215085	0.162694	0.184976	0.193406
2.750000	0.195815	0.001909	0.187384	0.173534	0.214483	0.162092	0.184373	0.193406
2.766667	0.195815	0.001909	0.187384	0.174136	0.215687	0.162092	0.184976	0.193406
2.783333	0.196417	0.001909	0.187384	0.173534	0.215085	0.162694	0.184976	0.194009
2.800000	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.184373	0.193406
2.816667	0.195815	0.001909	0.186782	0.172932	0.215085	0.162092	0.184976	0.193406
2.833333	0.195815	0.001909	0.187384	0.173534	0.215687	0.162092	0.184976	0.193406
2.850000	0.196417	0.001909	0.187987	0.173534	0.215085	0.162092	0.184373	0.193406
2.866667	0.195815	0.001909	0.187987	0.173534	0.215085	0.162092	0.184976	0.193406
2.883333	0.196417	0.001909	0.187384	0.173534	0.214483	0.162092	0.184976	0.193406
2.900000	0.196417	0.002511	0.187384	0.173534	0.215687	0.162092	0.184976	0.193406
2.916667	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.193406
2.933333	0.196417	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.194009
2.950000	0.195815	0.001909	0.187987	0.174136	0.215085	0.162694	0.184976	0.193406
2.966667	0.233753	2.466083	0.236162	0.175943	0.221107	0.162092	0.184976	0.194009
2.983333	0.198224	2.466083	0.233151	0.174738	0.221107	0.162694	0.184373	0.193406
3.000000	0.198224	2.466083	0.232549	0.174738	0.221107	0.162092	0.184976	0.193406
3.016667	0.197622	0.964214	0.183169	0.172330	0.215085	0.162092	0.184976	0.193406
3.033333	0.174738	0.001909	0.186782	0.174136	0.214483	0.162694	0.184976	0.193406
3.050000	0.195815	0.001909	0.187384	0.173534	0.215687	0.162092	0.184976	0.192804
3.066667	0.195815	0.001909	0.187384	0.173534	0.214483	0.162092	0.184976	0.193406
3.083333	0.196417	0.001909	0.187384	0.174136	0.215085	0.161490	0.184976	0.193406
3.100000	0.256637	0.001909	0.219301	0.192804	0.243388	0.162092	0.184373	0.196417
3.116667	0.196417	0.001909	0.186782	0.174136	0.215687	0.162694	0.184976	0.194009
3.133333	0.196417	0.001909	0.187987	0.176545	0.221107	0.162092	0.184976	0.194009
3.150000	0.233151	2.466083	0.236162	0.174136	0.221107	0.162694	0.184976	0.193406
3.166667	0.198224	2.466083	0.233151	0.174136	0.221709	0.162092	0.184976	0.194009
3.183333	0.197622	2.466083	0.232549	0.173534	0.221107	0.162092	0.184976	0.193406
3.200000	0.157275	0.001909	0.183771	0.172330	0.215687	0.162092	0.184976	0.193406
3.216667	0.194611	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.194009
3.233333	0.195815	0.001909	0.187987	0.173534	0.215085	0.162092	0.184976	0.192804
3.250000	0.196417	0.001909	0.187384	0.174136	0.215687	0.162694	0.184976	0.194009
3.266667	0.196417	0.001909	0.187384	0.173534	0.215687	0.162694	0.184976	0.194009
3.283333	0.196417	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.193406
3.300000	0.195815	0.001909	0.186782	0.173534	0.215687	0.162694	0.185578	0.194009
3.316667	0.196417	0.001909	0.187987	0.174738	0.215687	0.162092	0.184373	0.194009
3.333333	0.196417	0.001909	0.187987	0.173534	0.215085	0.162092	0.184976	0.194009
3.350000	0.196417	0.001909	0.187987	0.174136	0.215687	0.162092	0.185578	0.194009
3.366667	0.196417	0.001909	0.187384	0.173534	0.215687	0.162092	0.184976	0.194009
3.383333	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
3.400000	0.195815	0.001909	0.186782	0.174136	0.215085	0.162092	0.184976	0.193406
3.416667	0.196417	0.001909	0.186782	0.174136	0.215085	0.162092	0.184976	0.193406
3.433333	0.195815	0.001909	0.187384	0.174136	0.214483	0.162092	0.184976	0.193406
3.450000	0.234958	2.466083	0.236764	0.175943	0.221709	0.162092	0.184373	0.194009
3.466667	0.198224	2.466083	0.232549	0.174136	0.220505	0.162092	0.184976	0.193406
3.483333	0.197622	2.466083	0.233151	0.173534	0.220505	0.162092	0.184976	0.193406
3.500000	0.197019	2.466083	0.228936	0.171727	0.215085	0.162694	0.184976	0.193406
3.516667	0.168716	0.001909	0.187384	0.173534	0.215085	0.161490	0.184373	0.194009
3.533333	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.193406
3.550000	0.195815	0.002511	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
3.566667	0.195815	0.001909	0.187384	0.174136	0.215085	0.162092	0.184976	0.193406
3.583333	0.196417	0.001909	0.186782	0.172932	0.215085	0.162092	0.184976	0.192804
3.600000	0.196417	0.001909	0.186782	0.172932	0.215085	0.162092	0.184373	0.193406
3.616667	0.195815	0.001909	0.187384	0.173534	0.214483	0.162092	0.184976	0.193406
3.633333	0.196417	0.001909	0.186782	0.173534	0.214483	0.162694	0.184976	0.193406
3.650000	0.195815	0.002511	0.187384	0.173534	0.215085	0.162694	0.184976	0.193406
3.666667	0.195815	0.001909	0.187384	0.174136	0.215085	0.162694	0.184976	0.194009
3.683333	0.195815	0.001909	0.186782	0.173534	0.214483	0.162092	0.184976	0.193406
3.700000	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.193406
3.716667	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.193406
3.733333	0.196417	0.001909	0.187987	0.174136	0.214483	0.161490	0.184976	0.193406
3.750000	0.236162	2.466083	0.236764	0.175943	0.220505	0.162694	0.184976	0.193406
3.766667	0.198224	2.466083	0.232549	0.174136	0.221107	0.162092	0.184976	0.194009
3.783333	0.198224	2.466083	0.233151	0.174136	0.221107	0.162092	0.184976	0.193406
3.800000	0.197019	2.466083	0.231947	0.174136	0.220505	0.162092	0.184976	0.193406
3.816667	0.158479	0.001909	0.183771	0.172932	0.215085	0.162694	0.184976	0.193406
3.833333	0.195213	0.001909	0.187384	0.174136	0.214483	0.162092	0.184976	0.193406
3.850000	0.195815	0.001909	0.187384	0.174136	0.215687	0.162694	0.184976	0.193406
3.866667	0.196417	0.001909	0.187384	0.173534	0.215085	0.162092	0.184976	0.193406
3.883333	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.193406
3.900000	0.195815	0.001909	0.186782	0.173534	0.215085	0.162694	0.184373	0.193406
3.916667	0.195815	0.001909	0.187384	0.173534	0.214483	0.162694	0.184976	0.193406
3.933333	0.195815	0.002511	0.187384	0.174136	0.215085	0.162092	0.184976	0.193406
3.950000	0.195815	0.001909	0.187384	0.173534	0.215085	0.162694	0.184976	0.193406
3.966667	0.195815	0.001909	0.187384	0.174136	0.214483	0.162092	0.184373	0.193406
3.983333	0.195815	0.001909	0.187384	0.173534	0.215085	0.162092	0.184373	0.193406
4.000000	0.195815	0.001909	0.186782	0.172932	0.215085	0.162092	0.184976	0.193406
4.016667	0.195815	0.001909	0.186782	0.173534	0.215085	0.162092	0.184976	0.193406
4.033333	0.196417	0.001909	0.187384	0.174136	0.215085	0.162694	0.184976	0.193406
4.050000	0.195815	0.001909	0.190998	0.175943	0.221107	0.162092	0.184976	0.193406
4.066667	0.231947	2.466083	0.233151	0.174738	0.220505	0.162092	0.184373	0.193406
4.083333	0.197622	2.466083	0.232549	0.174136	0.221107	0.162092	0.184976	0.193406
4.100000	0.197622	2.466083	0.231947	0.173534	0.221107	0.162092	0.184976	0.193406
4.116667	0.156673	0.001909	0.183771	0.172932	0.214483	0.162092	0.184976	0.193406
